msg_line	user_id	movie_id	msg	msg_2	msg_pre_processed	target
L6494	u110	m6	We were divorced by then. Things fell apart... he was living with a friend...	Why do you think he did it?	divorce thing fell apart living friend	0
L6496	u110	m6	It got to be too much for him.	You have to forgive me but in these circumstances... with your daughter... Were there any indications of... any sort of abuse?	get much	0
L6497	u114	m6	You have to forgive me but in these circumstances... with your daughter... Were there any indications of... any sort of abuse?	There wasn't anything like that. The police and the FBI people asked but there wasn't anything happened like that never. My husband... his heart broke when Mary left...	forgive circumstance daughter indication sort abuse	1
L6498	u110	m6	There wasn't anything like that. The police and the FBI people asked but there wasn't anything happened like that never. My husband... his heart broke when Mary left...	I didn't mean to...	wasnt anything like police fbi people ask wasnt anything happen like never husband heart broke mary left	0
L6499	u114	m6	I didn't mean to...	You try going through what we did. Bob couldn't take it that's all. Christ there's times when it still seems like I can't either.	didnt mean	0
L6500	u110	m6	You try going through what we did. Bob couldn't take it that's all. Christ there's times when it still seems like I can't either.	I had to ask. I apologize.	try go bob couldnt take thats christ time still seem like cant either	0
L6501	u114	m6	I had to ask. I apologize.	No one knows what it's like. You can't even imagine how much it hurts.	ask apologize	0
L6502	u110	m6	No one knows what it's like. You can't even imagine how much it hurts.	can you explain it better?	one know like cant even imagine much hurt	0
L6503	u110	m6	People remember me from the news. Can you drive me back now?	Of course.	people remember news drive back	1
L6507	u114	m6	I... I shouldn't take anymore of your time. Maybe we can finish tomorrow. I'll call tomorrow...	Okay.	shouldnt take anymore time maybe finish tomorrow ill call tomorrow	0
L6511	u110	m6	Doesn't make much sense does it? When everything's happy when life's fine and you have every reason to believe there's a God you don't bother. Then something horrible happens... that's when you start praying all the time. That's when you start going to church.	We're all like that.	doesnt make much sense everythings happy life fine every reason believe god dont bother something horrible happens thats start pray time thats start go church	1
L6512	u114	m6	We're all like that.	Are you religious?	like	0
L6513	u110	m6	Are you religious?	No.	religious	1
L6516	u114	m6	I've got what I need for my report. There is... there is one thing that bothers me though.	What?	ive get need report one thing bother though	0
L6518	u114	m6	It's not really my place but it's not easy for me to set aside the private detective part of me either. See I know a little about missing persons. When kids run they almost always leave a note. It's guilt. They want to say goodbye.	There wasn't one. The police looked.	really place easy set aside private detective part either see know little miss person kid run almost always leave note guilt want say goodbye	0
L6519	u110	m6	There wasn't one. The police looked.	Do you think the police did a good job?	wasnt one police look	0
L6520	u114	m6	Do you think the police did a good job?	I don't know. I think so.	think police good job	1
L6521	u110	m6	I don't know. I think so.	It is possible... and I know this isn't something you want to hear. Your daughter may have tried to hide a note where she thought you would eventually find it but where she knew your husband would never find it. She might have wanted to tell you something...	dont know think	0
L6522	u114	m6	It is possible... and I know this isn't something you want to hear. Your daughter may have tried to hide a note where she thought you would eventually find it but where she knew your husband would never find it. She might have wanted to tell you something...	No. You don't have any reason to think that...	possible know isnt something want hear daughter may try hide note thought would eventually find knew husband would never find might want tell something	0
L6523	u110	m6	No. You don't have any reason to think that...	If the police focused their search in her room her belongings well that'd be only natural but they may have been looking in the wrong place.	dont reason think	0
L6524	u114	m6	If the police focused their search in her room her belongings well that'd be only natural but they may have been looking in the wrong place.	talk more about it	police focus search room belonging well thatd natural may look wrong place	0
L6526	u114	m6	Will you let me look?	My husband never laid a hand on her. She would have told me... she would have told me...	let look	1
L6527	u110	m6	My husband never laid a hand on her. She would have told me... she would have told me...	You're probably right and I probably won't find anything. I don't have a right to ask this and you can kick me out of your house if you want but this is my profession and there's a part of me that can't let it go. Police are just as human as you or I. They could have missed something. They probably didn't. Wouldn't you rather know?	husband never laid hand would told would told	0
L6528	u114	m6	You're probably right and I probably won't find anything. I don't have a right to ask this and you can kick me out of your house if you want but this is my profession and there's a part of me that can't let it go. Police are just as human as you or I. They could have missed something. They probably didn't. Wouldn't you rather know?	I need to think more about it	youre probably right probably wont find anything dont right ask kick house want profession part cant let go police human could miss something probably didnt wouldnt rather know	1
L6531	u114	m6	You were right. I didn't find anything. I'm going to run and get something to eat. Are you hungry?	Yes.	right didnt find anything im go run get something eat hungry	1
L6534	u110	m6	I think about it everyday. But every time the phone rings... every single time I still think it's her.	It's been six years.	think everyday every time phone ring every single time still think	0
L6535	u114	m6	It's been six years.	What am I supposed to do? Forget her? Time heals all wounds right? She's all I think about and I've learned to live with that. But you want the truth... the real truth? If I had a choice... if I had to choose between her being out there living a good life and being happy and me not knowing; never finding out what happened to her... ... or her being dead and me knowing... I'd choose to know.	six year	0
L6536	u110	m6	What am I supposed to do? Forget her? Time heals all wounds right? She's all I think about and I've learned to live with that. But you want the truth... the real truth? If I had a choice... if I had to choose between her being out there living a good life and being happy and me not knowing; never finding out what happened to her... ... or her being dead and me knowing... I'd choose to know.	maybe...	suppose forget time heals wound right shes think ive learn live want truth real truth choice choose living good life happy know never find happen dead know id choose know	1
L6546	u108	m6	Big date tonight?	Yeah... guess so.	big date tonight	1
L6548	u108	m6	Can I interest you in a battery operated-vagina?	Pardon me?	interest battery operatedvagina	1
L6549	u114	m6	Pardon me?	My boss tells me I have to do more suggestive selling.	pardon	1
L6550	u108	m6	My boss tells me I have to do more suggestive selling.	Well it's tempting but no thanks.	bos tell suggestive sell	0
L6551	u114	m6	Well it's tempting but no thanks.	It's your call but you're gonna be sorry when you're in one of those everyday situations that call for a battery-operated vagina and you don't have one.	well tempt thanks	0
